RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.028553016000000042,55.0,1.0,0.285047149,11134.0,9.0,0.0,1.0,0.0,2.0,0
0.8963642710000004,67.0,1.0,0.05406491800000002,9950.0,12.0,0.0,0.0,0.0,0.0,0
0.6229634290000003,31.0,0.0,0.235642297,6250.0,6.0,0.0,0.0,0.0,0.0,0
0.14270462100000003,55.0,0.0,0.4306894,5395.0,20.0,0.0,2.0,0.0,0.0,0
0.05463781400000034,83.0,0.0,0.012117539999999982,3300.0,1.0,0.0,0.0,0.0,0.0,0
0.17332464299999994,62.0,0.0,1.005577151,5916.0,18.0,0.0,6.0,0.0,0.0,0
0.49722530499999973,33.0,0.0,0.10252170300000002,2418.0,2.0,0.0,0.0,0.0,1.0,0
0.14018793999999968,69.0,0.0,0.746975034,6528.0,13.0,0.0,4.0,0.0,0.0,0
0.38930061299999963,41.0,0.0,0.410359672,7200.0,11.0,0.0,2.0,0.0,3.0,0
0.6224377560000001,49.0,0.0,0.482405345,4489.0,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,44.0,0.0,0.405885619,1800.0,2.0,0.0,0.0,0.0,1.0,1
0.0,36.0,0.0,0.575663027,2563.0,5.0,0.0,1.0,0.0,0.0,0
0.2539164060000001,52.0,1.0,0.08972756799999998,4000.0,4.0,0.0,0.0,0.0,0.0,0
0.021554358000000384,38.0,0.0,0.343314501,5309.0,6.0,0.0,1.0,0.0,0.0,0
0.7066883930000003,40.0,0.0,0.649667881,4666.0,11.0,0.0,2.0,0.0,3.0,0
0.39637783800000026,22.000000000000004,0.0,0.281599059,1700.0,3.0,0.0,0.0,0.0,0.0,0
0.5293882449999998,24.0,0.0,1.096938776,783.0,5.0,0.0,0.0,0.0,0.0,0
0.027433759000000002,79.0,0.0,0.263930348,4019.0,10.0,0.0,1.0,0.0,0.0,0
0.026842560000000404,65.0,0.0,0.128885657,5500.0,7.0,0.0,1.0,0.0,0.0,0
0.21120462000000018,65.0,1.0,0.868037704,3500.0,26.0,0.0,3.0,0.0,0.0,0
0.07390200499999988,55.0,0.0,0.494846947,6500.0,13.0,0.0,2.0,0.0,2.0,0
0.0,70.0,0.0,0.16049382699999998,9800.0,10.0,0.0,0.0,0.0,0.0,0
0.06914780999999959,47.0,0.0,0.264466942,8000.0,16.0,0.0,2.0,0.0,0.0,0
0.033161044999999945,37.0,0.0,0.086182763,5000.0,5.0,0.0,0.0,0.0,1.0,0
0.0,41.0,0.0,0.356940604,30018.0,14.0,0.0,3.0,0.0,2.0,0
0.07426922199999986,57.0,0.0,0.23351734199999996,9600.0,14.0,0.0,1.0,0.0,1.0,0
0.21679941100000022,55.0,0.0,0.641005902,3896.0,6.0,0.0,2.0,0.0,2.0,0
0.4277222460000001,62.0,0.0,1.172317567,7166.0,32.0,0.0,9.0,0.0,0.0,0
0.03374705500000008,67.0,0.0,0.361706881,4475.0,7.0,0.0,1.0,0.0,0.0,0
0.7009653389999997,53.0,1.0,0.864147089,3915.0,8.0,0.0,1.0,0.0,4.0,0
0.024680391999999607,53.0,0.0,0.602938176,4900.0,17.0,0.0,2.0,0.0,0.0,0
0.24918906100000004,63.0,0.0,0.493305545,15833.0,18.0,0.0,2.0,0.0,1.0,0
1.004433186,38.0,0.0,0.444888778,4000.0,7.0,0.0,1.0,0.0,2.0,0
0.07759611999999994,63.0,0.0,0.243883189,3800.0,7.0,0.0,1.0,0.0,0.0,0
0.4236776320000004,58.0,0.0,0.258870869,8200.0,9.0,0.0,1.0,0.0,0.0,0
0.2935669670000003,52.0,0.0,0.567643693,11360.0,11.0,0.0,3.0,0.0,0.0,0
0.20525298300000028,54.0,0.0,1.043765327,5300.0,5.0,0.0,3.0,0.0,2.0,0
0.020116857999999738,55.0,0.0,2.557823129,1910.0,15.0,0.0,2.0,0.0,0.0,0
0.25069841499999956,43.0,0.0,0.205854127,2083.0,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,0.0,1352.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.9348109520000003,35.0,0.0,0.388736553,4740.0,9.0,0.0,2.0,1.0,2.0,1
0.39137390800000027,55.0,0.0,0.689231848,2850.0,7.0,0.0,1.0,1.0,0.0,0
0.07331334599999995,68.0,0.0,0.009359251000000013,12500.0,9.0,0.0,0.0,0.0,0.0,0
0.08286464199999966,54.0,1.0,0.507950931,2200.0,7.0,0.0,0.0,0.0,0.0,0
0.3492718970000004,33.0,0.0,0.341331734,3333.0,4.0,0.0,1.0,0.0,1.0,0
0.13828581599999978,64.0,0.0,0.354307557,3400.0,6.0,0.0,1.0,0.0,1.0,0
0.0,78.0,0.0,0.0011427480000000267,10500.0,1.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,44.0,0.0,0.06759906799999998,4718.0,2.0,0.0,0.0,0.0,4.0,1
0.9119552789999998,31.0,1.0,0.09321804900000003,3700.0,8.0,0.0,0.0,0.0,0.0,0
0.05162776299999994,64.0,0.0,0.11348581400000002,8000.0,7.0,0.0,1.0,0.0,0.0,0
0.047577476999999924,30.0,0.0,0.41962775,6500.0,10.0,0.0,2.0,0.0,0.0,0
0.19883402199999978,53.0,0.0,0.286332715,1616.0,10.0,0.0,0.0,0.0,1.0,0
0.288571342,56.0,0.0,0.58771871,14916.0,13.0,0.0,2.0,0.0,0.0,0
0.9802039589999998,39.0,0.0,0.320707556,5200.0,6.0,0.0,2.0,0.0,2.0,0
0.024693837000000052,62.0,0.0,0.19890563500000003,10416.0,10.0,0.0,1.0,0.0,2.0,0
0.0,24.0,0.0,0.0,2000.0,2.0,0.0,0.0,0.0,0.0,0
0.06123870099999973,67.0,0.0,0.325,18199.0,16.0,0.0,4.0,0.0,0.0,0
0.38525737299999996,55.0,0.0,0.432956381,6808.0,14.0,0.0,2.0,0.0,2.0,0
0.03571857100000031,53.0,0.0,0.399009618,10500.0,10.0,0.0,2.0,0.0,1.0,0
0.13268045199999978,42.0,0.0,0.35886761,1200.0,7.0,0.0,0.0,0.0,0.0,0
0.3961841530000001,46.0,0.0,0.502336072,6206.0,5.0,0.0,1.0,0.0,3.0,0
0.017404935000000066,38.0,0.0,0.368383608,7027.0,8.0,0.0,2.0,0.0,1.0,0
0.48392580400000007,50.0,0.0,0.378403323,4333.0,6.0,0.0,1.0,0.0,0.0,0
0.03986754099999956,39.0,0.0,0.360012654,3160.0000000000005,10.0,0.0,1.0,0.0,1.0,0
0.5463000600000001,73.0,0.0,0.687444869,3400.0,8.0,0.0,0.0,0.0,3.0,0
0.01599893299999966,50.0,0.0,0.06527356499999998,8900.0,6.0,0.0,0.0,0.0,2.0,0
0.06483519499999968,56.0,2.0,0.197624587,8166.0,10.0,0.0,1.0,0.0,0.0,0
0.010105270000000388,82.0,0.0,0.01716738200000001,2795.0,9.0,0.0,0.0,0.0,0.0,0
0.1698440210000003,37.0,1.0,0.375862414,10000.0,11.0,0.0,1.0,0.0,0.0,0
0.0,65.0,0.0,0.0,2084.0,5.0,0.0,0.0,0.0,0.0,0
0.40230180699999973,45.0,0.0,0.5339606,3400.0,9.0,0.0,3.0,0.0,1.0,0
0.3873829710000001,47.0,0.0,0.425952926,4800.0,8.0,0.0,2.0,0.0,2.0,0
0.16517954299999982,61.0,0.0,0.445437706,12416.0,23.0,0.0,2.0,0.0,2.0,0
0.7908182149999998,53.0,3.0,0.554016164,6062.0,8.0,1.0000000000000002,1.0,3.0,1.0,1
0.05902160199999962,60.0,0.0,0.543627576,3930.0,19.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,20.999999999999996,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0
1.067096201,51.0,1.0,0.346784997,5971.0,4.0,0.0,1.0,0.0,0.0,0
0.04392289100000024,72.0,0.0,0.15197661899999998,6500.0,8.0,0.0,1.0,0.0,0.0,0
0.0,49.0,0.0,0.306239566,9583.0,6.0,0.0,2.0,0.0,3.0,0
0.017748235,63.0,0.0,0.194549194,5833.0,16.0,0.0,1.0,0.0,0.0,0
0.9893570360000004,48.0,0.0,0.526689244,6200.0,15.0,0.0,2.0,0.0,2.0,1
0.025795232000000112,42.0,0.0,0.269112101,8750.0,7.0,0.0,1.0,0.0,3.0,0
0.6477840720000003,45.0,0.0,0.254168615,6416.0,6.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,27.0,0.0,0.452217364,1600.0,8.0,0.0,0.0,0.0,1.0,0
0.10626392400000029,40.0,0.0,0.028558052,2135.0,4.0,0.0,0.0,0.0,0.0,0
0.04107592899999979,54.0,0.0,0.222059842,13000.0,19.0,0.0,3.0,0.0,0.0,0
0.23944974399999985,54.0,0.0,0.281870313,4533.0,14.0,0.0,0.0,0.0,0.0,0
0.27575247099999967,36.0,0.0,0.412041116,6809.0,13.0,0.0,1.0,0.0,0.0,0
0.0,51.0,0.0,0.227890699,7428.0,3.0,0.0,1.0,0.0,0.0,0
0.9400210449999999,25.0,0.0,0.191635242,2916.0,6.0,0.0,0.0,0.0,0.0,0
0.1535679820000002,32.0,0.0,0.407729229,12083.0,10.0,0.0,2.0,0.0,4.0,0
0.7850358269999997,31.0,0.0,0.473136193,2400.0,10.0,1.0000000000000002,0.0,0.0,1.0,0
0.3986527259999999,53.0,0.0,0.833109017,5200.0,14.0,0.0,2.0,0.0,1.0,0
0.31171287999999997,31.0,0.0,0.262847966,1867.0,13.0,0.0,0.0,0.0,1.0,0
0.07834912599999999,64.0,0.0,0.277203144,4833.0,10.0,0.0,1.0,0.0,1.0,0
0.09452651800000034,70.0,0.0,0.04048913000000004,3679.0,5.0,0.0,0.0,0.0,0.0,0
0.08241301099999987,41.0,0.0,0.38324934,12500.0,12.0,0.0,2.0,0.0,2.0,0
0.06433068199999958,56.0,0.0,0.264325087,7800.0,9.0,0.0,2.0,0.0,1.0,0
0.059902860000000224,81.0,0.0,0.025493626999999963,4000.0,7.0,0.0,0.0,0.0,0.0,0
0.408599218,75.0,0.0,0.08277246399999999,8468.0,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,26.0,0.0,0.05052688500000002,3700.0,2.0,0.0,0.0,0.0,0.0,0
0.42828192699999956,48.0,0.0,7.466564574000001,1958.0,18.0,0.0,6.0,0.0,0.0,0
0.0,39.0,0.0,0.778447122,8963.0,7.0,0.0,5.0,0.0,0.0,0
0.0,39.0,1.0,0.13032210299999997,2700.0000000000005,3.0,0.0,0.0,1.0,0.0,0
0.01607311700000036,70.0,0.0,0.261664858,6450.0,16.0,0.0,1.0,0.0,1.0,0
0.30900272399999995,57.0,1.0,0.420064437,9000.0,15.0,0.0,1.0,0.0,3.0,0
0.8458201289999998,44.0,1.0,0.199502023,6425.0,5.0,0.0,0.0,0.0,2.0,0
0.0,51.0,0.0,0.355552363,6960.0,7.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,27.0,0.0,0.00461360999999999,2600.0,0.0,1.0000000000000002,0.0,0.0,1.0,0
0.03684462799999988,64.0,0.0,0.012189314999999978,10500.0,9.0,0.0,0.0,0.0,0.0,0
0.09740603499999967,27.0,0.0,0.042046807000000075,2520.0,7.0,0.0,0.0,0.0,0.0,0
1.032129049,33.0,2.0,0.297740452,5000.0,5.0,0.0,1.0,0.0,0.0,0
0.18646618400000037,47.0,0.0,0.183812329,9846.0,11.0,0.0,1.0,0.0,1.0,0
0.3792198940000002,58.0,0.0,0.494703942,5758.0,17.0,0.0,2.0,0.0,0.0,0
0.31865185799999995,27.0,2.0,0.11581782600000001,4083.0,9.0,0.0,0.0,0.0,0.0,1
0.006408612999999619,27.0,0.0,0.05784183599999998,5272.0,10.0,0.0,0.0,0.0,0.0,0
0.17088908100000033,44.0,0.0,0.632436756,10000.0,10.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,57.0,0.0,0.20902530200000002,11500.0,6.0,0.0,2.0,0.0,2.0,0
0.011079557000000406,76.0,0.0,0.0029996250000000058,2666.0,8.0,0.0,0.0,0.0,0.0,0
0.3674571860000002,36.0,0.0,0.21627409,1400.0,3.0,0.0,0.0,0.0,1.0,0
0.470349616,65.0,2.0,0.35617894,9410.0,19.0,0.0,2.0,0.0,0.0,0
0.12567408299999983,34.0,0.0,0.30994152,6668.0,10.0,0.0,1.0,0.0,0.0,0
0.14247625399999997,31.0,1.0,1.057553957,1250.0,4.0,0.0,1.0,0.0,0.0,1
0.08511170199999984,64.0,0.0,0.164786325,8774.0,9.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,23.0,0.0,0.10789210799999999,1000.0,1.0,0.0,0.0,0.0,0.0,0
0.020277451000000113,68.0,0.0,0.506166582,5918.0,17.0,0.0,2.0,0.0,0.0,0
0.0,42.0,0.0,0.0,6000.0,4.0,0.0,0.0,0.0,2.0,0
0.0007128959999995743,58.0,0.0,0.0002254790000000284,4434.0,4.0,0.0,0.0,0.0,0.0,0
0.3230732239999998,44.0,0.0,0.351210121,3635.0,8.0,0.0,1.0,0.0,0.0,0
0.09349065099999976,41.0,0.0,0.224409449,5333.0,7.0,0.0,2.0,0.0,3.0,0
0.07076151299999989,64.0,0.0,0.263673633,10000.0,13.0,0.0,2.0,0.0,0.0,0
0.02677429199999981,42.0,0.0,0.439006358,6762.0,6.0,0.0,1.0,0.0,0.0,0
0.015170623999999577,76.0,0.0,0.005427021000000032,3500.0,4.0,0.0,0.0,0.0,0.0,0
0.25955669499999967,62.0,0.0,0.453848717,3000.0,14.0,0.0,0.0,0.0,0.0,0
0.0,55.0,0.0,0.369192131,7166.0,7.0,0.0,3.0,0.0,1.0,0
0.9999998999999997,29.0,0.0,0.314841849,2054.0,2.0,0.0,1.0,0.0,0.0,0
0.29989877600000003,29.0,0.0,0.43818596,4828.0,11.0,1.0000000000000002,1.0,0.0,1.0,0
0.011093038000000277,34.0,0.0,0.16475379500000004,2700.0000000000005,5.0,0.0,0.0,0.0,2.0,0
0.3410136320000001,52.0,0.0,0.278836058,13333.0,13.0,0.0,2.0,0.0,4.0,0
0.017849108000000058,70.0,0.0,0.15752532999999996,17666.0,12.0,0.0,2.0,0.0,0.0,0
0.5457821340000004,46.0,0.0,0.348605931,5630.0,9.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,44.0,2.0,0.146762887,24249.0,5.0,3.0,0.0,0.0,0.0,1
0.9999998999999997,77.0,0.0,0.381348876,1200.0,2.0,0.0,0.0,0.0,0.0,0
0.0029046240000001333,41.0,0.0,0.726472941,3750.0,9.0,0.0,2.0,0.0,1.0,1
0.9378727329999998,51.0,0.0,0.634169338,10605.0,17.0,0.0,2.0,0.0,1.0,1
0.10122141699999965,56.0,0.0,0.06714628299999997,8339.0,25.0,0.0,0.0,0.0,1.0,0
0.0,44.0,0.0,0.715129487,2200.0,3.0,0.0,2.0,0.0,0.0,0
0.0,65.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.3486857060000004,56.0,1.0,1.041237113,3200.0,14.0,0.0,2.0,0.0,1.0,0
0.1830801019999999,78.0,0.0,1.2699928380000003,4188.0,16.0,0.0,2.0,0.0,0.0,0
0.4494136900000001,56.0,0.0,0.199680047,6875.0,3.0,0.0,1.0,0.0,2.0,0
0.24270363699999997,42.0,1.0,0.03649391799999996,6000.0,11.0,0.0,0.0,0.0,0.0,0
0.2997695829999998,60.0,2.0,0.740831296,4907.0,12.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,33.0,0.0,0.263984766,4200.0,9.0,0.0,1.0,0.0,1.0,0
0.009999813000000302,70.0,0.0,0.04769673699999999,10419.0,8.0,0.0,0.0,0.0,0.0,0
0.027497545000000123,74.0,0.0,0.002586207000000007,3479.0,1.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,46.0,0.0,0.632728619,2700.0000000000005,3.0,1.0000000000000002,1.0,1.0,0.0,1
0.9999998999999997,46.0,0.0,0.168957761,4000.0,1.0,0.0,0.0,0.0,1.0,0
0.7950683109999996,25.0,0.0,0.251642388,3500.0,3.0,0.0,0.0,0.0,0.0,0
0.8922155690000002,27.0,0.0,0.256319812,1700.0,7.0,0.0,0.0,0.0,0.0,0
0.04552983800000021,79.0,0.0,0.285317534,5400.0,15.0,0.0,1.0,0.0,0.0,0
0.08024047600000017,27.0,0.0,0.262295082,2500.0,5.0,0.0,0.0,0.0,0.0,0
0.17899403399999958,33.0,0.0,0.215632499,11667.0,8.0,0.0,2.0,0.0,0.0,0
0.6369386759999998,43.0,1.0,0.220082988,6024.0,5.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,65.0,2.0,0.0029985009999999868,2000.0,2.0,1.0000000000000002,0.0,0.0,2.0,0
0.5294117649999999,26.0,1.0,0.01705237500000001,820.0,1.0,0.0,0.0,0.0,0.0,0
0.0,61.0,0.0,0.18573551299999996,1345.0,5.0,0.0,0.0,0.0,0.0,0
0.029174270999999585,37.0,0.0,1.4148681060000001,1250.0,3.0,0.0,1.0,0.0,0.0,0
0.3117123270000004,46.0,0.0,0.420666966,6686.0,8.0,0.0,2.0,0.0,1.0,0
0.010071712000000232,71.0,0.0,2.768892443,2500.0,25.0,0.0,3.0,0.0,0.0,0
0.556827019,60.0,0.0,0.370139969,4500.0,8.0,0.0,1.0,0.0,0.0,0
0.0,30.0,0.0,0.0,2000.0,3.0,0.0,0.0,0.0,0.0,0
0.21145158800000008,54.0,0.0,0.538064226,4452.0,15.0,0.0,2.0,0.0,5.0,0
0.5342084109999998,47.0,0.0,0.649671806,6550.0,9.0,0.0,3.0,0.0,2.0,0
0.528087792,38.0,0.0,0.20659917500000002,8000.0,12.0,0.0,0.0,0.0,0.0,0
0.13592196400000045,55.0,0.0,0.05112598899999998,11500.0,9.0,0.0,1.0,0.0,1.0,0
0.5972782639999998,59.0,0.0,1.057222787,3931.0,14.0,0.0,1.0,0.0,0.0,0
0.012399379999999738,67.0,0.0,0.14550857899999997,17833.0,10.0,0.0,2.0,0.0,0.0,0
0.3141221139999999,52.0,0.0,0.646185148,4914.0,12.0,0.0,1.0,0.0,2.0,0
0.20004395399999986,38.0,1.0,0.146611642,4603.0,8.0,0.0,0.0,0.0,3.0,0
0.4182060559999998,37.0,0.0,3.8747731400000003,550.0,4.0,1.0000000000000002,1.0,3.0,0.0,0
0.08217294600000002,64.0,0.0,0.10193788199999998,11300.0,4.0,0.0,1.0,0.0,0.0,0
0.25911931,43.0,0.0,0.444711095,5416.0,9.0,0.0,2.0,0.0,2.0,0
0.014343944000000164,52.0,0.0,0.370962371,6005.0,12.0,0.0,1.0,0.0,1.0,0
0.33607234499999983,57.0,0.0,0.286716878,5841.0,12.0,1.0000000000000002,1.0,0.0,0.0,0
0.9329193230000001,41.0,0.0,0.638117542,8966.0,10.0,0.0,2.0,0.0,2.0,1
0.0,74.0,0.0,7.0,5400.0,4.0,0.0,0.0,0.0,0.0,0
0.3296184929999999,50.0,0.0,0.281576239,6800.0,9.0,0.0,1.0,0.0,0.0,0
0.005985242999999585,88.0,0.0,0.00025713599999999115,11666.0,5.0,0.0,0.0,0.0,0.0,0
0.1725456860000003,69.0,0.0,0.471293916,3500.0,10.0,0.0,2.0,0.0,0.0,0
0.0655087080000003,55.0,0.0,0.222290357,6522.0,6.0,0.0,1.0,0.0,0.0,0
0.037938934999999674,54.0,0.0,0.376060872,6833.0,10.0,0.0,2.0,0.0,0.0,0
0.1490421599999996,67.0,0.0,0.424412487,2850.0,9.0,0.0,1.0,0.0,0.0,0
0.5691077959999999,53.0,0.0,0.196443139,6128.0,8.0,0.0,1.0,0.0,2.0,0
0.34500914000000016,64.0,0.0,0.580802953,10834.0,25.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,80.0,0.0,0.0,925.0,1.0,0.0,0.0,0.0,1.0,0
0.6456215519999997,62.0,0.0,0.514648535,10000.0,11.0,0.0,3.0,0.0,2.0,0
0.0854621609999997,40.0,0.0,0.22734963900000002,6500.0,14.0,0.0,2.0,0.0,0.0,0
0.007180550000000174,61.0,0.0,0.261626575,4364.0,6.0,0.0,1.0,0.0,1.0,0
0.9269122699999999,55.0,0.0,0.770030663,7500.0,11.0,0.0,2.0,0.0,0.0,0
0.007413714000000127,57.0,0.0,0.21025458400000002,16850.0,6.0,0.0,3.0,0.0,0.0,0
0.040594726000000136,55.0,0.0,0.015930113000000024,7783.0,16.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,27.0,0.0,0.07596961200000002,2500.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.17573437700000039,63.0,0.0,0.058401148999999986,2088.0,3.0,0.0,0.0,0.0,0.0,0
0.0003571349999997864,73.0,0.0,0.29086502,6600.0,7.0,0.0,1.0,0.0,0.0,0
0.11695863100000015,27.0,0.0,0.326023863,3100.0,7.0,0.0,0.0,0.0,1.0,0
0.00351332400000004,67.0,0.0,0.299115725,2600.0,7.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,65.0,0.0,0.980603879,5000.0,6.0,0.0,2.0,0.0,1.0,0
0.052353076000000165,59.0,0.0,0.463021243,7625.0,9.0,0.0,3.0,0.0,0.0,0
0.46079846100000044,33.0,0.0,0.327127293,7250.0,9.0,0.0,1.0,0.0,2.0,0
0.5958002330000003,42.0,1.0,0.517901453,2820.0000000000005,4.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,27.0,1.0,0.09765552900000002,5416.0,3.0,1.0000000000000002,0.0,1.0,1.0,0
0.7851318369999998,59.0,0.0,0.824234774,3167.9999999999995,8.0,0.0,1.0,0.0,0.0,0
0.6828507019999996,65.0,0.0,0.471149478,2200.0,9.0,0.0,1.0,0.0,1.0,0
0.8390804599999999,84.0,1.0,0.19131299699999998,3015.0,5.0,0.0,0.0,0.0,0.0,0
0.7464769440000003,44.0,0.0,0.565789474,8435.0,8.0,0.0,2.0,0.0,1.0,0
0.32491614500000043,25.0,0.0,0.10951413799999998,6400.0,7.0,0.0,0.0,0.0,1.0,0
0.5054494549999999,56.0,0.0,1.2593703150000002,2000.0,3.0,0.0,2.0,0.0,0.0,0
0.0,62.0,0.0,0.473596022,18500.0,19.0,0.0,4.0,0.0,2.0,0
0.3737294020000004,35.0,0.0,0.23087320899999997,7397.0,9.0,0.0,0.0,0.0,2.0,0
0.5936435869999999,30.0,0.0,0.219756049,5000.0,6.0,0.0,0.0,0.0,0.0,0
0.05779855499999975,43.0,0.0,0.264227981,12000.0,7.0,0.0,1.0,0.0,1.0,0
0.020374491000000106,59.0,0.0,0.249218848,8000.0,5.0,0.0,1.0,0.0,2.0,0
0.022201243999999676,59.0,0.0,0.06225374300000003,3806.0,14.0,0.0,0.0,0.0,0.0,0
0.5225505440000004,28.0,1.0,0.345702749,5200.0,3.0,0.0,1.0,0.0,0.0,1
0.3639341439999999,53.0,0.0,0.166766647,3333.0,6.0,0.0,0.0,0.0,1.0,0
0.06221209499999958,55.0,0.0,0.249231869,13994.0,11.0,0.0,2.0,0.0,2.0,0
0.2768270030000002,48.0,1.0,0.572063428,9900.0,14.0,1.0000000000000002,4.0,0.0,2.0,1
0.4404572010000001,52.0,0.0,0.61043456,7800.0,16.0,0.0,4.0,0.0,1.0,0
0.16679682300000032,61.0,0.0,0.025909809999999978,10111.0,3.0,0.0,0.0,0.0,1.0,0
0.43058435799999994,44.0,0.0,0.796116505,6900.0,12.0,0.0,3.0,0.0,1.0,0
0.27686634799999954,50.0,0.0,0.325990157,4266.0,7.0,0.0,2.0,0.0,1.0,0
0.02309432200000039,77.0,0.0,0.008740360000000003,1944.0,2.0,0.0,0.0,0.0,0.0,0
0.15600561499999976,58.0,0.0,0.297617064,6000.0,12.0,0.0,0.0,0.0,1.0,0
0.5565235079999997,41.0,0.0,0.399074404,5617.0,8.0,0.0,1.0,0.0,4.0,0
0.5175549110000004,55.0,0.0,0.297276771,9216.0,11.0,0.0,1.0,0.0,1.0,0
0.9332635739999997,31.0,1.0,0.17161347899999999,4480.0,12.0,0.0,0.0,0.0,0.0,1
0.6453507509999996,42.0,0.0,1.057471264,10700.0,11.0,0.0,4.0,1.0,3.0,0
0.018966033999999965,51.0,0.0,0.11421779500000001,8833.0,4.0,0.0,1.0,0.0,0.0,0
0.22351041599999988,40.0,1.0,0.443280977,9167.0,16.0,0.0,1.0,0.0,2.0,0
0.6962094360000002,50.0,0.0,0.530931192,4606.0,11.0,0.0,1.0,0.0,0.0,0
0.267023644,73.0,0.0,0.06037997099999998,13000.0,6.0,0.0,0.0,0.0,0.0,0
0.537087284,48.0,0.0,0.321187026,7244.0,8.0,0.0,2.0,0.0,0.0,0
0.09972162399999984,38.0,0.0,0.417951476,8366.0,9.0,0.0,1.0,0.0,3.0,0
0.01585636300000015,83.0,0.0,0.04286686300000003,4408.0,11.0,0.0,0.0,0.0,0.0,0
0.022964724999999575,67.0,0.0,0.18713879500000002,10900.0,8.0,0.0,1.0,0.0,0.0,0
0.0,87.0,0.0,0.0,3394.0,7.0,0.0,0.0,0.0,0.0,0
1.0284130280000001,49.0,1.0,0.662168916,2000.0,8.0,0.0,0.0,0.0,0.0,0
0.022907424999999648,59.0,0.0,0.489014166,6917.0,7.0,0.0,1.0,0.0,0.0,0
0.0,51.0,0.0,0.246840775,3560.0,5.0,0.0,0.0,0.0,0.0,0
0.2128855999999999,66.0,0.0,0.351891786,5100.0,10.0,0.0,1.0,0.0,0.0,0
0.0,45.0,0.0,0.0,5882.0,4.0,0.0,0.0,0.0,6.0,0
0.11821947399999999,58.0,0.0,0.624572149,5550.0,23.0,0.0,2.0,0.0,0.0,0
0.8651720870000004,49.0,7.0,0.291270873,10000.0,16.0,4.0,2.0,3.0,0.0,1
0.2999918399999997,68.0,0.0,0.288883124,7708.0,12.0,0.0,1.0,0.0,1.0,0
0.060656275999999565,53.0,0.0,0.404519096,5000.0,10.0,0.0,3.0,0.0,3.0,0
0.2556953489999998,46.0,0.0,0.3080464,5430.0,11.0,0.0,1.0,0.0,0.0,0
0.39037613599999954,42.0,1.0,0.307556601,3400.0,6.0,0.0,0.0,1.0,4.0,0
0.24453237799999972,62.0,0.0,0.301605319,6166.0,11.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,77.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
0.4196816209999996,31.0,0.0,0.03824044000000004,4000.0,5.0,0.0,0.0,1.0,2.0,1
0.18602203200000034,36.0,0.0,0.12451673099999999,7500.0,7.0,0.0,0.0,0.0,0.0,0
0.34186645299999974,38.0,0.0,0.22386587799999996,3041.0000000000005,5.0,0.0,0.0,0.0,3.0,0
0.0,43.0,0.0,0.33962893,9000.0,2.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,36.0,1.0,0.588137288,3000.0,7.0,1.0000000000000002,0.0,2.0,1.0,1
0.25226374799999984,64.0,0.0,0.843712812,2520.0,11.0,0.0,2.0,0.0,0.0,0
0.21518760599999975,40.0,0.0,0.347607603,4576.0,5.0,0.0,1.0,0.0,1.0,0
0.028106332000000123,36.0,0.0,0.03780991699999997,4839.0,23.0,0.0,0.0,0.0,0.0,0
0.9855633880000001,50.0,0.0,0.431558935,4207.0,6.0,1.0000000000000002,0.0,0.0,2.0,1
0.2935879760000004,52.0,0.0,0.53512865,7500.0,22.0,0.0,2.0,0.0,2.0,0
0.15542714299999982,50.0,0.0,0.364393939,5279.0,18.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,23.0,1.0,0.0023094690000000084,432.0,1.0,0.0,0.0,0.0,0.0,0
0.008582205999999815,53.0,0.0,1.544761905,1049.0,25.0,0.0,1.0,0.0,0.0,0
